Name,English,Science,Maths,History,Arts
David Malan,100,100,100,100,100
Saddab Ansari,100,100,100,100,100
Cole Martinez,74,79,74,45,65
Harper Fitzpatrick,93,54,93,34,65
Blaze Cole,67,97,67,80,56
Margaret Hendricks,76,89,76,74,45
Dash Cisneros,87,65,87,93,75
Janelle Farrell,89,65,89,67,65
Ty Dougherty,65,56,65,76,75
Alisson Navarro,65,45,65,87,89
Reid Nava,56,78,56,89,80
Scout Glover,45,98,45,65,74
Mack Olsen,88,80,89,65,93
Oaklyn Hendrix,78,74,65,56,67
Korbyn Garrison,98,93,65,45,76
Cadence Horne,78,67,56,56,87
Zev George,78,76,45,79,89
Adelyn Estes,97,87,78,54,65
Hakeem Lawson,76,89,98,97,65
Phoebe Miller,67,65,80,89,56
Benjamin Morales,56,65,74,65,45
Skylar Boyer,79,56,93,65,67
Zeke Velazquez,54,45,67,56,56
Jaliyah Foley,97,80,76,45,79
Mohammad Graham,89,74,87,78,54
Alaia Peralta,65,93,89,98,97
Dangelo Pollard,65,67,65,89,89
Marisol Fletcher,56,76,65,65,65
Jay Marks,45,87,56,65,65
Monica Snyder,78,89,45,89,56
Noah Lucas,98,65,45,65,45
Clare Li,65,45,65,87,89
Jorge West,56,78,56,89,80
Remi Livingston,45,98,45,65,74
Ambrose Moore,88,80,89,65,93
Emily McFarland,78,74,65,56,67
Dane Steele,98,93,65,45,76
Rylie Logan,78,67,56,56,87
Rocco Magana,78,76,45,79,89
Amaris Larson,97,87,78,54,65
Rafael Brewer,65,45,65,87,89
Thea Marshall,56,78,56,89,80
Kaiden Page,45,98,45,65,74
Cataleya Molina,88,80,89,65,93
Prince Marin,78,74,65,56,67
Celia Pearson,98,93,65,45,76
Gunner Rich,78,67,56,56,87
Sunny McMahon,78,76,45,79,89
Jakob Shaffer,97,87,78,54,65
Alanna Dalton,78,74,65,56,67
